scenario,tech,year,cf_basis,contracted_CF,realized_CF,threshold,status
VGB,PWRNGSMEXXX,2039,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2040,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2041,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2042,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2043,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2044,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2045,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2046,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2047,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2048,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2049,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2050,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSPANXX,2027,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2028,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2029,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2030,fleet,0.35,0.3523,0.315,OK
VGB,PWRNGSPANXX,2031,fleet,0.35,0.5038,0.315,OK
VGB,PWRNGSPANXX,2032,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2033,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2034,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2035,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2036,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2037,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2038,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2039,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2040,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2041,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2042,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2043,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2044,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2045,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2046,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2047,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2048,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2049,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPANXX,2050,fleet,0.35,0.35,0.315,OK
VGB,PWRNGSPERXX,2027,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2028,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2029,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2030,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2031,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2032,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2033,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2034,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2035,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2036,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2037,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2038,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2039,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2040,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2041,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2042,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2043,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2044,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2045,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2046,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2047,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2048,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2049,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSPERXX,2050,fleet,0.2779,0.2779,0.2501,OK
VGB,PWRNGSSLVXX,2027,fleet,0.15,0.2272,0.135,OK
VGB,PWRNGSSLVXX,2028,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2029,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2030,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2031,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2032,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2033,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2034,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2035,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2036,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2037,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2038,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2039,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2040,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2041,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2042,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2043,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2044,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2045,fleet,0.15,0.1869,0.135,OK
VGB,PWRNGSSLVXX,2046,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2047,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2048,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2049,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSSLVXX,2050,fleet,0.15,0.15,0.135,OK
VGB,PWROILBRBXX,2027,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2028,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2029,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2030,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2031,fleet,0.53,0.5464,0.477,OK
VGB,PWROILBRBXX,2032,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2033,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2034,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2035,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2036,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2037,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2038,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2039,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2040,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2041,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2042,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2043,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2044,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2045,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2046,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2047,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2048,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2049,fleet,0.53,0.53,0.477,OK
VGB,PWROILBRBXX,2050,fleet,0.53,0.53,0.477,OK
VGB,PWROILCHLXX,2046,fleet,0.03,0.03,0.027,OK
VGB,PWROILCHLXX,2047,fleet,0.03,0.03,0.027,OK
VGB,PWROILCHLXX,2048,fleet,0.03,0.03,0.027,OK
VGB,PWROILCHLXX,2049,fleet,0.03,0.03,0.027,OK
VGB,PWROILCHLXX,2050,fleet,0.03,0.03,0.027,OK
VGB,PWROILCOLXX,2046,fleet,0.0883,0.0883,0.0795,OK
VGB,PWROILCOLXX,2047,fleet,0.0883,0.0883,0.0795,OK
VGB,PWROILCOLXX,2048,fleet,0.0883,0.0883,0.0795,OK
VGB,PWROILCOLXX,2049,fleet,0.0883,0.0883,0.0795,OK
VGB,PWROILCOLXX,2050,fleet,0.0883,0.0883,0.0795,OK
VGB,PWROILCRIXX,2028,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2029,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2030,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2031,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2032,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2033,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2034,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2035,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2036,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2037,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2038,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2039,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2040,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2041,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2042,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2043,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2044,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2045,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2046,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2047,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2048,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2049,fleet,0.03,0.03,0.027,OK
VGB,PWROILCRIXX,2050,fleet,0.03,0.03,0.027,OK
VGB,PWROILDOMXX,2046,fleet,0.35,0.35,0.315,OK
VGB,PWROILDOMXX,2047,fleet,0.35,0.35,0.315,OK
VGB,PWROILDOMXX,2048,fleet,0.35,0.35,0.315,OK
VGB,PWROILDOMXX,2049,fleet,0.35,0.35,0.315,OK
VGB,PWROILDOMXX,2050,fleet,0.35,0.35,0.315,OK
VGB,PWROILECUXX,2027,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2028,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2029,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2030,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2031,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2032,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2033,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2034,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2035,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2036,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2037,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2038,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2039,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2040,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2041,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2042,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2043,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2044,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2046,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2047,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2048,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2049,fleet,0.437,0.437,0.3933,OK
VGB,PWROILECUXX,2050,fleet,0.437,0.437,0.3933,OK
VGB,PWROILGTMXX,2027,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2028,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2029,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2030,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2031,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2032,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2033,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2034,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2035,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2036,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2037,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2038,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2039,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2040,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2041,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2042,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2043,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2046,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2047,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2048,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2049,fleet,0.08,0.08,0.072,OK
VGB,PWROILGTMXX,2050,fleet,0.08,0.08,0.072,OK
VGB,PWROILHNDXX,2029,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2030,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2031,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2032,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2033,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2034,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2035,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2036,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2037,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2038,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2039,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2040,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2041,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2042,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2043,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2044,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2045,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2046,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2047,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2048,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2049,fleet,0.35,0.35,0.315,OK
VGB,PWROILHNDXX,2050,fleet,0.35,0.35,0.315,OK
VGB,PWROILHTIXX,2027,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2028,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2029,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2030,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2031,fleet,0.2016,0.2266,0.1814,OK
VGB,PWROILHTIXX,2032,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2033,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2034,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2035,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2036,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2037,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2038,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2039,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2040,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2041,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2042,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2043,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2044,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2045,fleet,0.2016,0.2016,0.1814,OK
VGB,PWROILHTIXX,2046,fleet,0.2016,0.2017,0.1814,OK
VGB,PWROILHTIXX,2047,fleet,0.2016,0.2017,0.1814,OK
VGB,PWROILHTIXX,2048,fleet,0.2016,0.2017,0.1814,OK
VGB,PWROILHTIXX,2049,fleet,0.2016,0.2017,0.1814,OK
VGB,PWROILHTIXX,2050,fleet,0.2016,0.2017,0.1814,OK
VGB,PWROILNICXX,2046,fleet,0.1372,0.1372,0.1235,OK
VGB,PWROILNICXX,2047,fleet,0.1372,0.1372,0.1235,OK
VGB,PWROILNICXX,2048,fleet,0.1372,0.1372,0.1235,OK
VGB,PWROILNICXX,2049,fleet,0.1372,0.1372,0.1235,OK
VGB,PWROILNICXX,2050,fleet,0.1372,0.1372,0.1235,OK
VGB,PWROILPANXX,2046,fleet,0.02,0.02,0.018,OK
VGB,PWROILPANXX,2047,fleet,0.02,0.02,0.018,OK
VGB,PWROILPANXX,2048,fleet,0.02,0.02,0.018,OK
VGB,PWROILPANXX,2049,fleet,0.02,0.02,0.018,OK
VGB,PWROILPANXX,2050,fleet,0.02,0.02,0.018,OK
VGB,PWROILPERXX,2046,fleet,0.0883,0.0883,0.0795,OK
VGB,PWROILPERXX,2047,fleet,0.0883,0.0883,0.0795,OK
VGB,PWROILPERXX,2048,fleet,0.0883,0.0883,0.0795,OK
VGB,PWROILPERXX,2049,fleet,0.0883,0.0883,0.0795,OK
VGB,PWROILPERXX,2050,fleet,0.0883,0.0883,0.0795,OK
VGB,PWROILSLVXX,2030,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2031,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2032,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2033,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2034,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2035,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2036,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2037,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2038,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2039,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2040,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2041,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2042,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2043,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2044,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2045,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2046,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2047,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2048,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2049,fleet,0.3,0.3,0.27,OK
VGB,PWROILSLVXX,2050,fleet,0.3,0.3,0.27,OK
VGB,PWRPETARGXX,2027,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2028,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2029,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2030,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2031,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2032,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2033,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2034,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2035,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2036,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2037,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2038,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2039,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2040,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2041,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2042,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2043,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2044,fleet,0.33,0.33,0.297,OK
VGB,PWRPETARGXX,2045,fleet,0.33,0.33,0.297,OK
VGB,PWRPETBOLXX,2027,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2028,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2029,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2030,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2031,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2032,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2033,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2034,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2035,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2036,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2037,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2038,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2039,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2040,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2041,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2042,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2043,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2044,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2045,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2046,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2047,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2048,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2049,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBOLXX,2050,fleet,0.1633,0.1633,0.147,OK
VGB,PWRPETBRAXX,2027,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2028,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2029,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2030,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2031,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2032,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2033,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2034,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2035,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2036,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2037,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2038,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2039,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2040,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2041,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2042,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2043,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2044,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRAXX,2045,fleet,0.2053,0.2053,0.1848,OK
VGB,PWRPETBRBXX,2027,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2028,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2029,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2030,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2031,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2032,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2033,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2034,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2035,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2036,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2037,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2038,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2039,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2040,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2041,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2042,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2043,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2044,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2045,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2046,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2047,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2048,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2049,fleet,0.1,0.1,0.09,OK
VGB,PWRPETBRBXX,2050,fleet,0.1,0.1,0.09,OK
VGB,PWRPETCHLXX,2027,fleet,0.0791,0.0791,0.0712,OK
VGB,PWRPETCHLXX,2028,fleet,0.0791,0.0791,0.0712,OK
VGB,PWRPETCHLXX,2029,fleet,0.0791,0.0791,0.0712,OK
VGB,PWRPETCHLXX,2030,fleet,0.0791,0.0791,0.0712,OK
VGB,PWRPETCHLXX,2031,fleet,0.0791,0.0791,0.0712,OK
VGB,PWRPETCHLXX,2032,fleet,0.0791,0.0791,0.0712,OK
VGB,PWRPETCHLXX,2033,fleet,0.0791,0.0791,0.0712,OK
VGB,PWRPETCHLXX,2046,fleet,0.0791,0.0791,0.0712,OK
VGB,PWRPETCHLXX,2047,fleet,0.0791,0.0791,0.0712,OK
VGB,PWRPETCHLXX,2048,fleet,0.0791,0.0791,0.0712,OK
VGB,PWRPETCHLXX,2049,fleet,0.0791,0.0791,0.0712,OK
VGB,PWRPETCHLXX,2050,fleet,0.0791,0.0791,0.0712,OK
VGB,PWRPETCOLXX,2027,fleet,0.01,0.0223,0.009,OK
VGB,PWRPETCOLXX,2028,fleet,0.01,0.0101,0.009,OK
